r,m,p_A,p_B,m_A,m_B,R_A
1e-06,0.0,6.745651785345826e-05,6.629887766637051e-06,0.0,0.0,9.458001000000198
0.001001,2.344694853355162e-12,6.745651625044865e-05,6.6298875699235445e-06,2.082247556623248e-12,2.624472967319138e-13,9.458001000000198
0.002001,1.8729464519008592e-11,6.745651215561018e-05,6.629887067424986e-06,1.6633030839979322e-11,2.0964336790292677e-12,9.458001000000198
0.003001,6.318035695679273e-11,6.745650535493448e-05,6.629886232879344e-06,5.61084289773626e-11,7.071927979430125e-12,9.458001000000198
0.004001,1.4972341851523214e-10,6.74564958390644e-05,6.629885065138409e-06,1.3296452005396027e-10,1.6758898461271856e-11,9.458001000000198
0.005001,2.9238469312762204e-10,6.745648360638252e-05,6.6298835640037735e-06,2.596573805929192e-10,3.272731253470277e-11,9.458001000000198
0.006001,5.051902215072717e-10,6.74564686564325e-05,6.629881729419532e-06,4.486430850348728e-10,5.654713647239878e-11,9.458001000000198
0.007001,8.021660403427178e-10,6.745645098904637e-05,6.62987956136519e-06,7.123777052174482e-10,8.978833512526946e-11,9.458001000000198
0.008001000000000001,1.1973381814929341e-09,6.745643060415105e-05,6.629877059831916e-06,1.063317309854771e-09,1.3402087163816275e-10,9.458001000000198
0.009001000000000002,1.7047326711825402e-09,6.74564075017109e-05,6.629874224815494e-06,1.5139179640169707e-09,1.9081470716556942e-10,9.458001000000198
0.010001000000000003,2.338375529197011e-09,6.745638168170715e-05,6.629871056313804e-06,2.0766357286096833e-09,2.6173980058732776e-10,9.458001000000198
0.011001000000000004,3.1122927680778866e-09,6.745635314412948e-05,6.629867554325778e-06,2.7639266598535584e-09,3.4836610822432814e-10,9.458001000000198
0.012001000000000005,4.040510392317981e-09,6.745632188897206e-05,6.629863718850922e-06,3.5882468087637632e-09,4.522635835542182e-10,9.458001000000198
0.013001000000000006,5.137054397556595e-09,6.745628791623167e-05,6.629859549889087e-06,4.562052220629488e-09,5.750021769271082e-10,9.458001000000198
0.014001000000000006,6.41595076977473e-09,6.74562512259067e-05,6.6298550474403385e-06,5.6977989344934534e-09,7.181518352812765e-10,9.458001000000198
0.015001000000000007,7.891225484490292e-09,6.745621181799657e-05,6.6298502115048915e-06,7.007942982631418e-09,8.832825018588757e-10,9.458001000000198
0.01600100000000001,9.576904505953323e-09,6.745616969250142e-05,6.6298450420830695e-06,8.504940390031684e-09,1.071964115921639e-09,9.458001000000198
0.01700100000000001,1.1487013786341193e-08,6.745612484942187e-05,6.6298395391752765e-06,1.0201247173874608e-08,1.2857666124665868e-09,9.458001000000198
0.01800100000000001,1.3635579264953838e-08,6.745607728875892e-05,6.629833702781985e-06,1.2109319343012105e-08,1.5262599219417344e-09,9.458001000000198
0.01900100000000001,1.6036626867408967e-08,6.745602701051386e-05,6.629827532903725e-06,1.4241612897447167e-08,1.7950139699617994e-09,9.458001000000198
